1.510907113552093506e-01,9.226845204830169678e-02,5.372919142246246338e-02,1.449424475431442261e-01,4.717046767473220825e-02,1.695787012577056885e-01,3.555796295404434204e-02,1.030885055661201477e-01,1.898695528507232666e-01,1.853218227624893188e-01,3.411892428994178772e-02,7.208763062953948975e-02,6.441736221313476562e-02,1.876363605260848999e-01,2.382849007844924927e-01,2.367655932903289795e-01,1.265008449554443359e-01,2.382849007844924927e-01,9.724475443363189697e-02,4.735326394438743591e-02,8.224220573902130127e-02,1.285528838634490967e-01,2.382849007844924927e-01,1.349513083696365356e-01,8.964457362890243530e-02,2.382849007844924927e-01,2.382849007844924927e-01,1.966107785701751709e-01,1.562926769256591797e-01,7.832616567611694336e-02,1.283333003520965576e-01,2.382849007844924927e-01,2.382849007844924927e-01,2.361678779125213623e-01,2.382849007844924927e-01,2.382849007844924927e-01
2.183052897453308105e-01,1.266910135746002197e-01,6.256870925426483154e-02,2.577131390571594238e-01,2.577131390571594238e-01,1.264942884445190430e-01,1.260398477315902710e-01,7.835178077220916748e-02,6.588403880596160889e-02,1.187639459967613220e-01,1.605178266763687134e-01,1.351210176944732666e-01,1.898378431797027588e-01,2.577131390571594238e-01,9.243296086788177490e-02,5.906967446208000183e-02,4.279547557234764099e-02,2.787480503320693970e-02,2.170374840497970581e-01,1.652592420578002930e-01,2.577131390571594238e-01,1.622964292764663696e-01,1.757832765579223633e-01,6.659550964832305908e-02,7.120030373334884644e-02,8.803720772266387939e-02,6.068265438079833984e-02,1.013376340270042419e-01,8.197956532239913940e-02,1.748847067356109619e-01,2.577131390571594238e-01,1.555867642164230347e-01,1.701344698667526245e-01,2.509363591670989990e-01,2.577131390571594238e-01,2.577131390571594238e-01
2.189854532480239868e-01,1.208308115601539612e-01,6.728355586528778076e-02,1.344590783119201660e-01,1.674778014421463013e-01,9.351576119661331177e-02,1.293422579765319824e-01,6.489389389753341675e-02,1.946797668933868408e-01,2.189854532480239868e-01,5.439411848783493042e-02,7.542144507169723511e-02,8.825518935918807983e-02,1.599166840314865112e-01,2.159705758094787598e-01,1.537114679813385010e-01,2.189854532480239868e-01,2.189854532480239868e-01,6.330784410238265991e-02,1.635114252567291260e-01,1.886325925588607788e-01,4.402966052293777466e-02,1.860295385122299194e-01,2.189854532480239868e-01,2.189854532480239868e-01,1.845244616270065308e-01,6.341211497783660889e-02,2.189854532480239868e-01,2.189854532480239868e-01,2.189854532480239868e-01,1.149852797389030457e-01,7.024590671062469482e-02,2.189854532480239868e-01,1.808318048715591431e-01,1.886253207921981812e-01,2.189854532480239868e-01
2.381086796522140503e-01,2.381086796522140503e-01,4.652451351284980774e-02,2.604473382234573364e-02,5.394836515188217163e-02,2.381086796522140503e-01,1.584289669990539551e-01,2.381086796522140503e-01,2.381086796522140503e-01,4.355827812105417252e-03,6.248301267623901367e-02,1.524036824703216553e-01,2.381086796522140503e-01,2.381086796522140503e-01,8.897157758474349976e-02,1.532362997531890869e-01,6.326118111610412598e-02,3.614846616983413696e-02,2.381086796522140503e-01,2.358839511871337891e-01,1.806307435035705566e-01,2.996769174933433533e-02,2.381086796522140503e-01,1.348942369222640991e-01,1.665605157613754272e-01,1.578966528177261353e-01,2.052526026964187622e-01,1.628113836050033569e-01,1.308627426624298096e-01,1.341978460550308228e-01,2.122094780206680298e-01,1.906336247920989990e-01,1.102209538221359253e-01,8.183334767818450928e-02,8.871852606534957886e-02,1.520909219980239868e-01
2.301753312349319458e-01,1.008866578340530396e-01,1.057146936655044556e-01,1.734885200858116150e-02,7.462862879037857056e-03,3.129282221198081970e-02,7.588894106447696686e-03,6.976020988076925278e-03,7.635502517223358154e-02,6.231628358364105225e-02,3.372955322265625000e-02,7.641261816024780273e-02,1.290041357278823853e-01,1.568498909473419189e-01,1.878892630338668823e-01,1.389366835355758667e-01,7.300905883312225342e-02,7.891140133142471313e-02,5.836159735918045044e-02,1.716880500316619873e-01,2.729682624340057373e-01,2.729682624340057373e-01,2.087404876947402954e-01,3.085577674210071564e-02,2.649896144866943359e-01,8.856102079153060913e-02,2.624245584011077881e-01,2.284376174211502075e-01,8.608093857765197754e-02,2.086895108222961426e-01,7.575144618749618530e-02,2.533643543720245361e-01,2.729682624340057373e-01,2.729682624340057373e-01,1.736506521701812744e-01,2.729682624340057373e-01
1.278742551803588867e-01,2.085514962673187256e-01,2.198342531919479370e-01,1.139155924320220947e-01,1.199714466929435730e-01,1.967379897832870483e-01,1.296871602535247803e-01,1.668974161148071289e-01,5.005692690610885620e-02,7.104022055864334106e-02,1.385003030300140381e-01,1.225491389632225037e-01,2.208543270826339722e-01,2.118071615695953369e-01,1.963210850954055786e-01,8.910857141017913818e-02,1.885115057229995728e-01,8.730377256870269775e-02,1.666328012943267822e-01,2.208543270826339722e-01,2.208543270826339722e-01,5.382863059639930725e-02,1.328648030757904053e-01,5.028399080038070679e-02,1.418016850948333740e-01,2.208543270826339722e-01,2.208543270826339722e-01,2.015060484409332275e-01,5.717808753252029419e-02,1.756950467824935913e-01,2.208543270826339722e-01,1.810957044363021851e-01,1.133654415607452393e-01,1.946210563182830811e-01,2.208543270826339722e-01,1.848370730876922607e-01
5.284736678004264832e-02,2.755805850028991699e-02,5.709840334020555019e-04,7.933954149484634399e-02,1.649308949708938599e-01,2.661711573600769043e-01,2.661711573600769043e-01,3.292180225253105164e-02,4.190283268690109253e-02,4.837976023554801941e-02,2.446229942142963409e-02,6.022799760103225708e-02,1.992899477481842041e-01,2.661711573600769043e-01,1.805120557546615601e-01,8.359290659427642822e-02,7.509224582463502884e-03,5.407806858420372009e-02,1.299335062503814697e-01,2.411997467279434204e-01,2.661711573600769043e-01,1.673485487699508667e-01,2.045649588108062744e-01,1.884080916643142700e-01,6.830256432294845581e-02,1.716483384370803833e-01,1.875292062759399414e-01,1.308369636535644531e-01,8.437003195285797119e-02,1.204499676823616028e-01,2.661711573600769043e-01,2.661711573600769043e-01,1.650376617908477783e-01,1.480577141046524048e-01,2.057052403688430786e-01,2.574267685413360596e-01
6.306222081184387207e-02,5.897988012293353677e-05,4.498270526528358459e-02,1.072885170578956604e-01,2.411669790744781494e-01,2.060273289680480957e-01,4.181894287467002869e-02,3.208029642701148987e-02,1.069645117968320847e-02,1.383593678474426270e-01,1.820932626724243164e-01,1.591703891754150391e-01,1.169550344347953796e-01,7.666108012199401855e-02,3.475752100348472595e-02,1.069137603044509888e-01,1.875668764114379883e-01,1.486241519451141357e-01,7.336329668760299683e-02,2.411669790744781494e-01,2.411669790744781494e-01,2.411669790744781494e-01,2.411669790744781494e-01,1.450637876987457275e-01,2.411669790744781494e-01,9.053805470466613770e-02,2.959225513041019440e-02,2.404794394969940186e-01,2.411669790744781494e-01,6.741556525230407715e-02,1.375643610954284668e-01,2.310141324996948242e-01,2.140229493379592896e-01,2.113270908594131470e-01,2.336112707853317261e-01,2.184336036443710327e-01
3.423199802637100220e-02,7.162300869822502136e-03,9.843287616968154907e-02,2.379848510026931763e-01,2.379848510026931763e-01,7.169688493013381958e-02,4.705765098333358765e-02,7.912890613079071045e-02,5.818646773695945740e-02,9.653083980083465576e-02,8.193666487932205200e-02,1.426622569561004639e-01,9.042426943778991699e-02,1.934027373790740967e-01,2.359048426151275635e-01,5.030906945466995239e-02,1.766645908355712891e-01,5.858608335256576538e-02,2.379848510026931763e-01,1.898104548454284668e-01,2.379848510026931763e-01,8.922391384840011597e-02,1.465072482824325562e-01,2.379848510026931763e-01,1.467382907867431641e-01,1.800492554903030396e-01,2.379848510026931763e-01,2.379848510026931763e-01,2.379848510026931763e-01,1.896706223487854004e-01,1.326898038387298584e-01,2.379848510026931763e-01,4.424919188022613525e-02,1.163630336523056030e-01,2.379848510026931763e-01,2.060211598873138428e-01
6.718240678310394287e-02,5.512448772788047791e-02,4.945010319352149963e-02,1.329610645771026611e-01,2.363547384738922119e-01,2.363547384738922119e-01,7.785849273204803467e-02,2.456100285053253174e-02,3.269642591476440430e-02,5.648389831185340881e-02,8.349823951721191406e-02,2.363547384738922119e-01,2.332635372877120972e-01,2.363547384738922119e-01,9.167999774217605591e-02,1.862028390169143677e-01,1.218148395419120789e-01,7.115185260772705078e-03,1.146691739559173584e-01,1.437727957963943481e-01,1.757429540157318115e-01,2.363547384738922119e-01,2.363547384738922119e-01,2.363547384738922119e-01,2.157687842845916748e-01,8.338263630867004395e-02,1.551954746246337891e-01,1.452067494392395020e-01,2.363547384738922119e-01,1.136111989617347717e-01,2.089052498340606689e-01,2.363547384738922119e-01,1.871384978294372559e-01,1.785846650600433350e-01,2.049061059951782227e-01,1.021944507956504822e-01
1.099238246679306030e-01,1.156962662935256958e-01,8.931820094585418701e-02,1.478971987962722778e-01,2.971457540988922119e-01,3.427716717123985291e-02,1.305287145078182220e-02,1.666986942291259766e-02,2.971457540988922119e-01,7.727257441729307175e-03,3.186260908842086792e-02,2.943504787981510162e-02,5.767788738012313843e-02,2.971457540988922119e-01,2.150191366672515869e-01,1.192140653729438782e-01,9.040140360593795776e-02,2.204420603811740875e-02,2.971457540988922119e-01,7.658021152019500732e-02,1.935778856277465820e-01,1.345948129892349243e-01,6.456587463617324829e-02,1.158201172947883606e-01,1.412134319543838501e-01,7.692833244800567627e-02,2.971457540988922119e-01,1.759214401245117188e-01,1.529147922992706299e-01,1.641895025968551636e-01,2.156417369842529297e-01,2.199443131685256958e-01,2.805843651294708252e-01,8.592832088470458984e-02,1.808788776397705078e-01,1.652792692184448242e-01
9.020445868372917175e-03,2.094295993447303772e-02,2.665438223630189896e-03,3.537134453654289246e-02,2.320018708705902100e-01,6.805165112018585205e-02,1.011907011270523071e-01,2.190877348184585571e-01,1.104955654591321945e-02,9.047949314117431641e-02,9.459841996431350708e-02,2.320018708705902100e-01,1.957673281431198120e-01,2.320018708705902100e-01,1.021058857440948486e-01,9.064590185880661011e-02,2.158610820770263672e-01,1.881743520498275757e-01,1.653739959001541138e-01,2.285104095935821533e-01,2.320018708705902100e-01,1.369373053312301636e-01,2.320018708705902100e-01,1.367942988872528076e-01,2.320018708705902100e-01,1.831202208995819092e-01,1.447952091693878174e-01,1.746128201484680176e-01,2.320018708705902100e-01,7.080153375864028931e-02,1.917785704135894775e-01,2.035443335771560669e-01,1.361414790153503418e-01,1.170476451516151428e-01,1.762027591466903687e-01,2.320018708705902100e-01
2.215551882982254028e-01,1.528395116329193115e-01,1.441666483879089355e-01,2.215551882982254028e-01,2.004076540470123291e-01,6.230895593762397766e-02,1.617113947868347168e-01,4.424326121807098389e-02,7.362361997365951538e-02,1.182565540075302124e-01,7.919478416442871094e-02,4.521616548299789429e-02,1.189019531011581421e-01,2.215551882982254028e-01,2.215551882982254028e-01,1.979320049285888672e-01,9.983194619417190552e-02,7.916928082704544067e-02,2.215551882982254028e-01,1.387470960617065430e-01,1.152896583080291748e-01,1.035667359828948975e-01,2.215551882982254028e-01,2.215551882982254028e-01,1.257363259792327881e-01,2.215551882982254028e-01,1.885876804590225220e-01,8.884739875793457031e-02,2.215551882982254028e-01,1.902546286582946777e-01,2.159829437732696533e-01,2.215551882982254028e-01,2.215551882982254028e-01,1.656535863876342773e-01,7.125369459390640259e-02,1.690484434366226196e-01
8.521268516778945923e-02,3.065943345427513123e-02,4.013169929385185242e-02,4.291608557105064392e-02,2.478879243135452271e-01,5.641732364892959595e-02,2.405049838125705719e-02,3.555388003587722778e-02,3.440222144126892090e-02,8.216657489538192749e-02,9.956377744674682617e-02,1.087497845292091370e-01,9.788499027490615845e-02,8.915388584136962891e-02,5.082606896758079529e-02,1.185902729630470276e-01,1.399213820695877075e-01,2.478879243135452271e-01,2.478879243135452271e-01,8.024451136589050293e-02,2.478879243135452271e-01,1.452516466379165649e-01,2.478879243135452271e-01,1.302022039890289307e-01,2.286961376667022705e-01,1.785677373409271240e-01,2.478879243135452271e-01,1.506195813417434692e-01,2.478879243135452271e-01,2.478879243135452271e-01,2.478879243135452271e-01,2.478879243135452271e-01,1.164147183299064636e-01,2.478879243135452271e-01,2.095989286899566650e-01,1.229255497455596924e-01
2.453881502151489258e-01,2.453881502151489258e-01,2.190616279840469360e-01,5.531369149684906006e-02,2.453881502151489258e-01,1.261371672153472900e-01,1.288711130619049072e-01,2.094980031251907349e-01,1.895449906587600708e-01,1.454208791255950928e-02,3.077077213674783707e-03,1.386243663728237152e-02,5.186378210783004761e-02,1.118434220552444458e-01,7.063823938369750977e-02,1.446130406111478806e-02,6.195230409502983093e-03,5.231045186519622803e-03,1.751118898391723633e-01,2.453881502151489258e-01,1.229043900966644287e-01,1.271434724330902100e-01,2.453881502151489258e-01,2.453881502151489258e-01,2.453881502151489258e-01,2.453881502151489258e-01,2.040401399135589600e-01,1.034785211086273193e-01,1.260871887207031250e-01,1.129579469561576843e-01,7.667206972837448120e-02,1.748276501893997192e-01,1.340047419071197510e-01,2.453881502151489258e-01,2.013547420501708984e-01,1.895404905080795288e-01
1.616018116474151611e-01,1.061533987522125244e-01,1.950271278619766235e-01,1.544230431318283081e-01,1.128700301051139832e-01,6.269106268882751465e-02,1.001822724938392639e-01,8.608836680650711060e-02,2.007742375135421753e-01,3.698790445923805237e-02,2.793056331574916840e-02,2.011042684316635132e-01,2.461554855108261108e-01,2.461554855108261108e-01,1.196157857775688171e-01,7.462458312511444092e-02,6.259708106517791748e-02,5.475244671106338501e-02,2.461554855108261108e-01,2.461554855108261108e-01,1.783459633588790894e-01,8.656737953424453735e-02,1.239569261670112610e-01,1.143516078591346741e-01,2.417387515306472778e-01,1.918909996747970581e-01,2.151254415512084961e-01,7.759965956211090088e-02,1.150086075067520142e-01,2.461554855108261108e-01,2.461554855108261108e-01,2.461554855108261108e-01,8.293030411005020142e-02,1.584977805614471436e-01,2.461554855108261108e-01,1.079486608505249023e-01
2.083014249801635742e-01,1.229651197791099548e-01,7.166165113449096680e-02,1.246536746621131897e-01,7.917164266109466553e-02,1.817030608654022217e-01,6.021563708782196045e-02,1.837101578712463379e-01,2.121193408966064453e-01,2.329192757606506348e-01,2.190068811178207397e-01,1.363552212715148926e-01,7.887590676546096802e-02,1.389228701591491699e-01,1.017673760652542114e-01,1.479620933532714844e-01,2.329192757606506348e-01,2.329192757606506348e-01,8.374145627021789551e-02,1.720300018787384033e-01,7.164125889539718628e-02,1.908202618360519409e-01,2.329192757606506348e-01,2.305365800857543945e-01,1.522187888622283936e-01,1.636445224285125732e-01,1.123913601040840149e-01,2.329192757606506348e-01,1.737480163574218750e-01,2.329192757606506348e-01,1.213422417640686035e-01,9.339400380849838257e-02,8.246283978223800659e-02,1.851957440376281738e-01,1.580019444227218628e-01,1.890736520290374756e-01
2.393801659345626831e-01,1.768620014190673828e-01,2.129428088665008545e-01,1.518914848566055298e-01,2.393801659345626831e-01,7.357399910688400269e-02,9.329158812761306763e-02,5.184131860733032227e-02,6.542787700891494751e-02,2.393801659345626831e-01,1.163495481014251709e-01,9.210459142923355103e-02,2.264465838670730591e-01,9.625986963510513306e-02,1.469590663909912109e-01,2.393801659345626831e-01,1.348021924495697021e-01,2.287569046020507812e-01,2.393801659345626831e-01,2.393801659345626831e-01,2.393801659345626831e-01,8.076854050159454346e-02,1.026482880115509033e-01,7.478863745927810669e-02,8.324266970157623291e-02,1.234899535775184631e-01,1.261374950408935547e-01,1.659993678331375122e-01,2.393801659345626831e-01,2.393801659345626831e-01,2.393801659345626831e-01,8.802272379398345947e-02,1.520753949880599976e-01,5.097853019833564758e-02,9.282182157039642334e-02,3.375124186277389526e-02
9.538653492927551270e-02,1.500748936086893082e-02,1.160527914762496948e-01,1.074684858322143555e-01,1.816814541816711426e-01,2.383838593959808350e-01,2.383838593959808350e-01,2.383838593959808350e-01,6.505377590656280518e-02,1.266441494226455688e-01,1.424238383769989014e-01,1.826420873403549194e-01,2.383838593959808350e-01,1.011782065033912659e-01,7.431738078594207764e-02,2.383838593959808350e-01,2.383838593959808350e-01,1.384555250406265259e-01,1.242223232984542847e-01,8.509284257888793945e-02,2.383838593959808350e-01,1.438949406147003174e-01,1.254601925611495972e-01,2.265479713678359985e-01,1.533078551292419434e-01,1.676892936229705811e-01,7.020096480846405029e-02,2.383838593959808350e-01,2.383838593959808350e-01,1.870411932468414307e-01,9.378464519977569580e-02,1.221110373735427856e-01,1.536998897790908813e-01,8.249086141586303711e-02,1.999452710151672363e-01,1.275710016489028931e-01
2.170107662677764893e-01,5.055091530084609985e-02,1.540863066911697388e-01,2.137425690889358521e-01,2.333307117223739624e-01,1.333480775356292725e-01,3.225176408886909485e-02,6.601665169000625610e-02,7.376366108655929565e-02,1.655001789331436157e-01,1.368301212787628174e-01,7.470889389514923096e-02,2.324192672967910767e-01,1.640371084213256836e-01,2.333307117223739624e-01,1.738108098506927490e-01,2.333307117223739624e-01,7.740248739719390869e-02,1.363405734300613403e-01,2.333307117223739624e-01,6.821144372224807739e-02,1.232438310980796814e-01,1.502404958009719849e-01,1.736125648021697998e-01,2.268234193325042725e-01,2.333307117223739624e-01,2.333307117223739624e-01,1.041141450405120850e-01,1.565566360950469971e-01,2.229653894901275635e-01,1.390736848115921021e-01,1.440853476524353027e-01,1.891642808914184570e-01,1.675321012735366821e-01,1.158070191740989685e-01,1.086266562342643738e-01
2.283674925565719604e-01,2.263602018356323242e-01,2.283674925565719604e-01,1.678961962461471558e-01,2.283674925565719604e-01,6.102955713868141174e-02,1.853606104850769043e-01,9.328439086675643921e-02,2.243883311748504639e-01,2.283674925565719604e-01,2.283674925565719604e-01,2.283674925565719604e-01,1.837298572063446045e-01,1.694215089082717896e-01,1.476323418319225311e-02,1.349308192729949951e-01,1.058001965284347534e-01,1.721038073301315308e-01,2.283674925565719604e-01,1.830159276723861694e-01,2.283674925565719604e-01,7.981394231319427490e-02,1.028536930680274963e-01,9.741166979074478149e-02,5.381808057427406311e-02,8.748155087232589722e-02,1.497725397348403931e-01,1.210100278258323669e-01,5.254526436328887939e-02,1.111123040318489075e-01,2.283674925565719604e-01,1.764723509550094604e-01,2.200829237699508667e-01,9.915908426046371460e-02,9.613268822431564331e-02,1.051458716392517090e-01
3.995900973677635193e-02,2.749507315456867218e-02,6.391622126102447510e-02,3.653534129261970520e-02,2.397509813308715820e-01,7.402820140123367310e-02,4.625116288661956787e-02,1.411982905119657516e-02,2.328404039144515991e-02,4.297699034214019775e-02,3.450576215982437134e-03,6.207889318466186523e-02,2.397509813308715820e-01,2.397509813308715820e-01,8.549193292856216431e-02,8.765415847301483154e-02,5.562999472022056580e-02,4.174938425421714783e-03,2.273409068584442139e-01,2.397509813308715820e-01,1.338400840759277344e-01,2.397509813308715820e-01,2.397509813308715820e-01,2.397509813308715820e-01,2.378232181072235107e-01,1.898701637983322144e-01,1.436282545328140259e-01,1.640204191207885742e-01,1.768407225608825684e-01,2.248316854238510132e-01,2.397509813308715820e-01,2.397509813308715820e-01,1.752798855304718018e-01,2.397509813308715820e-01,1.671747863292694092e-01,1.871156543493270874e-01
1.586354374885559082e-01,2.264169752597808838e-01,2.264169752597808838e-01,1.422195881605148315e-01,1.154301837086677551e-01,1.450997032225131989e-02,3.479031845927238464e-02,8.675357699394226074e-02,3.711020201444625854e-02,2.264169752597808838e-01,3.267934545874595642e-02,1.510293334722518921e-01,1.528118252754211426e-01,1.644933670759201050e-01,2.264169752597808838e-01,2.264169752597808838e-01,2.264169752597808838e-01,2.264169752597808838e-01,2.003130763769149780e-01,2.161671519279479980e-01,8.808444440364837646e-02,1.452353596687316895e-01,1.319008171558380127e-01,1.562668979167938232e-01,1.076443493366241455e-01,1.264912039041519165e-01,1.023307666182518005e-01,2.230086028575897217e-01,1.475286185741424561e-01,1.507544815540313721e-01,2.264169752597808838e-01,2.264169752597808838e-01,1.162245571613311768e-01,1.836216002702713013e-01,1.952826827764511108e-01,1.418598741292953491e-01
1.469907462596893311e-01,7.042539119720458984e-02,7.571806758642196655e-02,9.941890090703964233e-02,5.262987315654754639e-02,4.052414372563362122e-02,1.445416733622550964e-02,1.082543060183525085e-01,1.633165776729583740e-01,5.574694648385047913e-02,1.256045550107955933e-01,1.132055222988128662e-01,2.039194405078887939e-01,1.792787015438079834e-01,1.639721691608428955e-01,1.249274238944053650e-01,4.582027345895767212e-02,9.479776956140995026e-03,2.362891137599945068e-01,2.362891137599945068e-01,2.362891137599945068e-01,1.243005543947219849e-01,1.339909434318542480e-01,6.742489337921142578e-02,2.362891137599945068e-01,2.362891137599945068e-01,8.503238111734390259e-02,2.335473001003265381e-01,2.362891137599945068e-01,2.362891137599945068e-01,2.362891137599945068e-01,6.712251156568527222e-02,2.362891137599945068e-01,2.312615364789962769e-01,2.338410168886184692e-01,2.231825739145278931e-01
6.309428811073303223e-02,2.797955274581909180e-02,1.136406883597373962e-02,4.786370322108268738e-02,2.313581854104995728e-01,1.708504110574722290e-01,4.332436248660087585e-02,3.560342639684677124e-02,3.645200282335281372e-02,9.870106726884841919e-02,1.582072228193283081e-01,2.313581854104995728e-01,1.117430180311203003e-01,1.575809121131896973e-01,1.909464150667190552e-01,1.569331586360931396e-01,4.663272947072982788e-02,1.603733599185943604e-01,1.959931403398513794e-01,2.313581854104995728e-01,2.313581854104995728e-01,2.313581854104995728e-01,2.313581854104995728e-01,1.833446770906448364e-01,2.313581854104995728e-01,1.219289004802703857e-01,1.348485350608825684e-01,2.313581854104995728e-01,2.313581854104995728e-01,2.068190574645996094e-01,2.313581854104995728e-01,1.193555667996406555e-01,2.009019702672958374e-01,1.217663437128067017e-01,8.626477420330047607e-02,1.951535940170288086e-01
2.110726684331893921e-01,9.080680459737777710e-02,3.228573128581047058e-02,8.805120736360549927e-02,2.052337378263473511e-01,1.067761555314064026e-01,1.414129436016082764e-01,7.870927453041076660e-02,1.288426667451858521e-01,2.189675122499465942e-01,1.715727597475051880e-01,1.347823590040206909e-01,1.501201093196868896e-01,2.141862362623214722e-01,6.501901149749755859e-02,1.133148670196533203e-01,2.151166796684265137e-01,2.189675122499465942e-01,1.538355648517608643e-01,2.189675122499465942e-01,2.189675122499465942e-01,7.653548568487167358e-02,2.189675122499465942e-01,1.365327537059783936e-01,1.630615293979644775e-01,2.189675122499465942e-01,8.884880691766738892e-02,1.227005943655967712e-01,2.189675122499465942e-01,1.936748474836349487e-01,1.799536049365997314e-01,8.123272657394409180e-02,2.189675122499465942e-01,2.189675122499465942e-01,2.189675122499465942e-01,9.524203836917877197e-02
2.264729440212249756e-01,2.097617536783218384e-01,2.264729440212249756e-01,2.142544537782669067e-01,9.906227886676788330e-02,1.389340460300445557e-01,6.656996905803680420e-02,3.500048443675041199e-02,1.141438037157058716e-01,1.011897698044776917e-01,2.264729440212249756e-01,2.264729440212249756e-01,2.264729440212249756e-01,2.264729440212249756e-01,2.264729440212249756e-01,1.538173407316207886e-01,7.108974456787109375e-02,9.794692695140838623e-02,8.667292445898056030e-02,4.440186917781829834e-02,2.253587245941162109e-01,1.962057054042816162e-01,2.127508223056793213e-01,1.240869462490081787e-01,1.518580466508865356e-01,1.771639734506607056e-01,1.505260914564132690e-01,8.801120519638061523e-02,9.156591445207595825e-02,2.264729440212249756e-01,1.134375110268592834e-01,2.035143822431564331e-01,1.671018898487091064e-01,2.264729440212249756e-01,1.298692226409912109e-01,1.995380222797393799e-02
1.210116446018218994e-01,1.421042680740356445e-01,6.807646155357360840e-02,1.308979988098144531e-01,2.458639442920684814e-01,8.369036018848419189e-02,1.257267296314239502e-01,1.032479777932167053e-01,8.555246889591217041e-02,2.458639442920684814e-01,9.476566314697265625e-02,8.793809264898300171e-02,9.146611392498016357e-02,5.359170958399772644e-02,5.052037164568901062e-02,2.152406424283981323e-01,1.197392269968986511e-01,1.061869040131568909e-01,1.394373327493667603e-01,1.619814783334732056e-01,1.981596499681472778e-01,4.907463677227497101e-03,1.584068536758422852e-01,2.458639442920684814e-01,2.458639442920684814e-01,2.046392858028411865e-01,2.107768058776855469e-01,2.458639442920684814e-01,2.458639442920684814e-01,1.995363682508468628e-01,2.458639442920684814e-01,1.867223381996154785e-01,1.093716323375701904e-01,1.771562099456787109e-01,1.789561957120895386e-01,1.749090254306793213e-01
3.536759689450263977e-02,3.038158826529979706e-02,1.540103461593389511e-03,2.611871063709259033e-02,7.632882893085479736e-02,5.547028779983520508e-02,8.055874146521091461e-03,2.529156208038330078e-02,3.420212864875793457e-02,1.184534952044487000e-01,9.472844004631042480e-02,1.425589174032211304e-01,2.471833974123001099e-01,1.862301826477050781e-01,1.198003217577934265e-01,6.737177819013595581e-02,3.305957466363906860e-02,1.309644877910614014e-01,1.963760405778884888e-01,1.958765089511871338e-01,2.061750888824462891e-01,2.471833974123001099e-01,2.471833974123001099e-01,2.471833974123001099e-01,2.225565314292907715e-01,1.091030389070510864e-01,7.905904203653335571e-02,2.396914958953857422e-01,2.471833974123001099e-01,2.471833974123001099e-01,2.471833974123001099e-01,2.471833974123001099e-01,8.369296044111251831e-02,2.031341791152954102e-01,1.687536239624023438e-01,2.471833974123001099e-01
6.404837965965270996e-02,3.847360983490943909e-02,8.878887444734573364e-02,2.095572352409362793e-01,2.551298737525939941e-01,2.481399029493331909e-01,1.140408217906951904e-01,3.712284937500953674e-02,1.139735244214534760e-02,2.081522792577743530e-01,1.158275678753852844e-01,8.823224157094955444e-02,2.551298737525939941e-01,2.318137437105178833e-01,1.918661296367645264e-01,1.698189377784729004e-01,1.369568556547164917e-01,1.635268330574035645e-01,1.506644636392593384e-01,1.177500635385513306e-01,9.889089316129684448e-02,3.101855702698230743e-02,2.551298737525939941e-01,1.145782098174095154e-01,2.044309377670288086e-01,1.677798479795455933e-01,1.947982907295227051e-01,1.871913522481918335e-01,1.925132125616073608e-01,9.194670617580413818e-02,1.909199059009552002e-01,2.325378209352493286e-01,2.175797820091247559e-01,8.732999116182327271e-02,1.074051931500434875e-01,1.895715892314910889e-01
1.909351050853729248e-01,7.243779301643371582e-02,2.151418179273605347e-01,9.850712120532989502e-02,1.602657288312911987e-01,4.551720246672630310e-02,1.106234616599977016e-03,1.034517306834459305e-02,3.902495652437210083e-02,1.098597571253776550e-01,1.088526025414466858e-01,4.245512827765196562e-04,1.777661740779876709e-01,2.007881850004196167e-01,1.206027939915657043e-01,8.991800993680953979e-02,4.688145220279693604e-02,6.459230184555053711e-02,1.412594765424728394e-01,2.400407642126083374e-01,2.400407642126083374e-01,1.723707616329193115e-01,1.852673292160034180e-01,1.598387658596038818e-01,2.400407642126083374e-01,2.400407642126083374e-01,2.400407642126083374e-01,2.400407642126083374e-01,1.947064101696014404e-01,2.400407642126083374e-01,2.400407642126083374e-01,2.400407642126083374e-01,1.910627037286758423e-01,8.703730255365371704e-02,1.266233623027801514e-01,1.481369137763977051e-01
8.975144475698471069e-02,1.331280171871185303e-01,1.365948915481567383e-01,8.720265328884124756e-02,1.912581324577331543e-01,6.127909198403358459e-02,6.791755557060241699e-02,4.131884500384330750e-02,8.434873819351196289e-02,1.986619830131530762e-01,2.253318876028060913e-01,1.957508474588394165e-01,1.366380602121353149e-01,1.144488155841827393e-01,1.147405952215194702e-01,1.775663793087005615e-01,2.438564747571945190e-01,1.963887065649032593e-01,1.748871654272079468e-01,1.641240268945693970e-01,2.382882237434387207e-01,2.753558456897735596e-01,2.753558456897735596e-01,1.807516366243362427e-01,1.469047069549560547e-01,7.374314218759536743e-02,5.405610427260398865e-02,1.978434473276138306e-01,2.753558456897735596e-01,2.009694576263427734e-01,8.919497579336166382e-02,1.061071008443832397e-01,1.381713747978210449e-01,7.546160370111465454e-02,1.919660121202468872e-01,1.623936146497726440e-01
