7.747072726488113403e-02,1.052974611520767212e-01,1.263597309589385986e-01,2.453409433364868164e-01,2.453409433364868164e-01,1.318362802267074585e-01,8.777032047510147095e-02,1.077338159084320068e-01,1.384967118501663208e-01,2.472550421953201294e-02,6.050005927681922913e-02,2.453409433364868164e-01,2.453409433364868164e-01,7.190322875976562500e-02,1.373271644115447998e-01,8.183459937572479248e-02,5.031366273760795593e-02,6.642035394906997681e-02,1.197222769260406494e-01,2.453409433364868164e-01,2.453409433364868164e-01,2.419028878211975098e-01,2.260338068008422852e-01,1.759182363748550415e-01,1.238440796732902527e-01,3.115118294954299927e-02,1.150206923484802246e-01,1.440136879682540894e-01,1.157705485820770264e-01,2.164061218500137329e-01,2.429346144199371338e-01,2.328569442033767700e-01,2.175081819295883179e-01,2.017043530941009521e-01,1.637097448110580444e-01,1.205916479229927063e-01
2.337930500507354736e-01,1.180584281682968140e-01,2.337930500507354736e-01,2.337930500507354736e-01,2.337930500507354736e-01,1.519264280796051025e-01,8.842802792787551880e-02,1.212590634822845459e-01,8.231443166732788086e-02,2.337930500507354736e-01,1.364141553640365601e-01,1.044583320617675781e-01,1.831044405698776245e-01,2.337930500507354736e-01,1.546068787574768066e-01,1.284660696983337402e-01,1.270920336246490479e-01,6.243786588311195374e-02,1.369883418083190918e-01,1.689807772636413574e-01,7.553411275148391724e-02,1.534138917922973633e-01,2.337930500507354736e-01,1.677082031965255737e-01,2.003429681062698364e-01,2.337930500507354736e-01,1.916119456291198730e-01,8.594724535942077637e-02,1.013353839516639709e-01,2.337930500507354736e-01,1.280742287635803223e-01,1.126364618539810181e-01,1.725473552942276001e-01,1.839310228824615479e-01,9.272644668817520142e-02,1.332533061504364014e-01
1.171887442469596863e-01,1.431362479925155640e-01,1.281034797430038452e-01,1.687698215246200562e-01,6.174611300230026245e-02,7.329964637756347656e-02,5.868516117334365845e-02,8.397853374481201172e-02,9.289078414440155029e-02,2.448729425668716431e-01,1.034090444445610046e-01,6.498358398675918579e-02,1.365003585815429688e-01,8.830735832452774048e-02,1.667125821113586426e-01,2.046159952878952026e-01,2.462844848632812500e-01,2.462844848632812500e-01,1.058482229709625244e-01,2.774736098945140839e-02,2.171388715505599976e-01,1.364025622606277466e-01,2.462844848632812500e-01,1.732009202241897583e-01,2.086049765348434448e-01,2.462844848632812500e-01,1.519064456224441528e-01,1.059992834925651550e-01,7.592945545911788940e-02,1.464240103960037231e-01,2.231156527996063232e-01,1.058530882000923157e-01,2.462844848632812500e-01,2.462844848632812500e-01,2.462844848632812500e-01,1.525332629680633545e-01
2.254623472690582275e-01,1.027411296963691711e-01,1.557747870683670044e-01,1.248080804944038391e-01,9.553659707307815552e-02,7.648688554763793945e-02,1.151596829295158386e-01,2.853857725858688354e-02,6.690003722906112671e-02,2.254623472690582275e-01,2.254623472690582275e-01,1.011746376752853394e-01,2.254623472690582275e-01,1.778836399316787720e-01,2.254623472690582275e-01,2.169773131608963013e-01,1.135962828993797302e-01,1.889030635356903076e-01,1.010265424847602844e-01,9.668026864528656006e-02,1.333403736352920532e-01,2.254623472690582275e-01,1.546884030103683472e-01,2.254623472690582275e-01,1.717829257249832153e-01,2.254623472690582275e-01,1.706990003585815430e-01,1.880960464477539062e-01,6.733384728431701660e-02,2.060973942279815674e-01,1.599052697420120239e-01,2.121931165456771851e-01,2.254623472690582275e-01,1.493413895368576050e-01,1.106707081198692322e-01,1.165351420640945435e-01
2.220513224601745605e-01,2.220513224601745605e-01,2.220513224601745605e-01,1.861637085676193237e-01,1.112576723098754883e-01,8.516099303960800171e-02,8.880178630352020264e-02,7.066688686609268188e-02,1.575726568698883057e-01,2.220513224601745605e-01,1.506122499704360962e-01,6.924703717231750488e-02,1.603790521621704102e-01,6.339382380247116089e-02,1.901121884584426880e-01,2.220513224601745605e-01,2.220513224601745605e-01,2.130923271179199219e-01,1.370039135217666626e-01,1.930328160524368286e-01,9.418293088674545288e-02,1.207428723573684692e-01,2.220513224601745605e-01,1.518623679876327515e-01,9.350644052028656006e-02,6.427881121635437012e-02,1.780630052089691162e-01,1.513464450836181641e-01,1.667526513338088989e-01,2.149192541837692261e-01,2.220513224601745605e-01,1.377507597208023071e-01,1.982468366622924805e-01,1.435936540365219116e-01,9.435021132230758667e-02,2.072522342205047607e-01
8.439962565898895264e-02,1.025806739926338196e-01,1.550859808921813965e-01,1.900712959468364716e-02,2.487186342477798462e-01,1.850323230028152466e-01,6.165075674653053284e-02,1.610610187053680420e-01,9.964093565940856934e-02,9.766909480094909668e-02,2.487186342477798462e-01,1.599725931882858276e-01,2.487186342477798462e-01,1.575836092233657837e-01,1.811553686857223511e-01,1.329248547554016113e-01,1.145028322935104370e-01,1.799262911081314087e-01,7.151587307453155518e-02,9.768100082874298096e-02,1.092100366950035095e-01,2.369617968797683716e-01,2.487186342477798462e-01,2.399131208658218384e-01,2.486751824617385864e-01,8.948388695716857910e-02,1.226310729980468750e-01,1.368923038244247437e-01,2.174034714698791504e-01,1.285936534404754639e-01,8.707327395677566528e-02,4.286899045109748840e-02,8.479072153568267822e-02,2.260510921478271484e-01,2.487186342477798462e-01,2.082553654909133911e-01
1.639686375856399536e-01,9.444139897823333740e-02,2.255058437585830688e-01,1.460194289684295654e-01,2.255058437585830688e-01,1.329865753650665283e-01,1.039360389113426208e-01,1.120005548000335693e-01,1.075305566191673279e-01,1.989775598049163818e-01,8.652546256780624390e-02,8.102769404649734497e-02,1.066422313451766968e-01,9.363462030887603760e-02,1.054179966449737549e-01,1.632774770259857178e-01,2.255058437585830688e-01,1.759685128927230835e-01,2.255058437585830688e-01,1.650671064853668213e-01,2.255058437585830688e-01,2.255058437585830688e-01,2.255058437585830688e-01,2.255058437585830688e-01,1.142205670475959778e-01,9.956829994916915894e-02,1.384263336658477783e-01,8.618000149726867676e-02,2.255058437585830688e-01,1.515469849109649658e-01,1.571656614542007446e-01,1.812833547592163086e-01,1.935763806104660034e-01,2.255058437585830688e-01,2.001830190420150757e-01,6.599593162536621094e-02
1.232882887125015259e-01,8.175277709960937500e-02,2.337989211082458496e-01,1.768120229244232178e-01,2.099617421627044678e-01,9.609747678041458130e-02,2.337989211082458496e-01,1.515925209969282150e-02,1.392323672771453857e-01,1.618033349514007568e-01,7.933315634727478027e-02,2.660687267780303955e-02,1.858500838279724121e-01,2.337989211082458496e-01,2.315985858440399170e-01,2.337989211082458496e-01,1.275179237127304077e-01,1.472292989492416382e-01,3.613373264670372009e-02,1.703120395541191101e-02,4.740823060274124146e-02,1.723238676786422729e-01,2.337989211082458496e-01,2.337989211082458496e-01,2.337989211082458496e-01,1.493009179830551147e-01,5.807296559214591980e-02,1.502895206212997437e-01,1.498105227947235107e-01,1.983683258295059204e-01,2.337989211082458496e-01,1.906644254922866821e-01,2.138251513242721558e-01,1.987072229385375977e-01,1.007065623998641968e-01,4.521432891488075256e-02
2.629370987415313721e-01,1.888344883918762207e-01,9.631842374801635742e-02,5.181122571229934692e-02,7.371783722192049026e-04,3.249100991524755955e-04,1.119614826166070998e-04,4.079952777829021215e-04,6.018577516078948975e-02,1.230029240250587463e-01,1.316356956958770752e-01,1.533858776092529297e-01,8.171129971742630005e-02,1.580764055252075195e-01,2.088342756032943726e-01,1.753648668527603149e-01,2.103564292192459106e-01,2.629370987415313721e-01,1.003064736723899841e-01,2.629370987415313721e-01,1.852313429117202759e-01,2.528985440731048584e-01,2.629370987415313721e-01,1.190665140748023987e-01,9.805078059434890747e-02,6.061816215515136719e-02,1.376265287399291992e-01,1.566213071346282959e-01,8.749573677778244019e-02,1.577167063951492310e-01,1.253110766410827637e-01,2.611790597438812256e-01,2.287848144769668579e-01,1.436607688665390015e-01,2.629370987415313721e-01,1.676849424839019775e-01
1.482397317886352539e-01,2.315544039011001587e-01,2.115124166011810303e-01,1.163475140929222107e-01,1.039637848734855652e-01,4.042696952819824219e-02,8.005090057849884033e-02,2.513595111668109894e-02,2.041089534759521484e-01,6.714754551649093628e-02,1.654387637972831726e-02,5.387458950281143188e-03,1.689753681421279907e-01,1.573641449213027954e-01,1.053550541400909424e-01,2.315544039011001587e-01,2.315544039011001587e-01,2.315544039011001587e-01,1.906398087739944458e-01,1.399788856506347656e-01,8.271393179893493652e-02,9.199686348438262939e-02,2.315544039011001587e-01,2.266441583633422852e-01,2.176823168992996216e-01,1.349843144416809082e-01,1.337064057588577271e-01,2.229770720005035400e-01,1.865594834089279175e-01,1.878656446933746338e-01,2.315544039011001587e-01,1.685715764760971069e-01,1.837581247091293335e-01,1.709757000207901001e-01,1.124210059642791748e-01,1.941911727190017700e-01
9.541021287441253662e-02,2.100905030965805054e-01,1.383067667484283447e-01,1.129695996642112732e-01,8.875360339879989624e-02,5.517421662807464600e-02,4.792208224534988403e-02,2.245240099728107452e-02,2.273879759013652802e-02,1.797655224800109863e-01,1.432198435068130493e-01,5.043843388557434082e-02,1.711974740028381348e-01,5.677717179059982300e-02,2.394170761108398438e-01,1.739039123058319092e-01,1.263514906167984009e-01,9.803995490074157715e-02,2.246073931455612183e-01,1.520792245864868164e-01,1.306010335683822632e-01,2.394170761108398438e-01,2.394170761108398438e-01,1.614144593477249146e-01,2.218244373798370361e-01,1.769482195377349854e-01,1.953508108854293823e-01,1.921246945858001709e-01,1.957629173994064331e-01,2.394170761108398438e-01,2.394170761108398438e-01,2.394170761108398438e-01,1.130808144807815552e-01,1.910547018051147461e-01,1.061470881104469299e-01,2.045112550258636475e-01
1.174435541033744812e-01,2.431685477495193481e-01,2.431685477495193481e-01,2.371068000793457031e-01,2.431685477495193481e-01,5.892926082015037537e-02,9.751698374748229980e-02,9.922313690185546875e-02,5.059754103422164917e-02,1.729813814163208008e-01,1.446441859006881714e-01,1.781383901834487915e-01,2.431685477495193481e-01,1.839641630649566650e-01,2.431685477495193481e-01,1.653631329536437988e-01,1.032039895653724670e-02,1.775316894054412842e-01,5.385425314307212830e-02,6.273677945137023926e-02,9.671369194984436035e-02,1.293725818395614624e-01,2.431685477495193481e-01,2.314276695251464844e-01,2.431685477495193481e-01,2.374984323978424072e-01,1.108872145414352417e-01,4.290528967976570129e-02,5.923226475715637207e-02,1.869091391563415527e-01,2.431685477495193481e-01,1.611204892396926880e-01,1.368497461080551147e-01,1.171048954129219055e-01,2.157876268029212952e-02,4.271150752902030945e-02
1.265227347612380981e-01,2.672849595546722412e-01,1.919403672218322754e-01,1.386277824640274048e-01,1.359601318836212158e-01,3.189025446772575378e-02,2.216435410082340240e-02,8.128018118441104889e-03,6.274384260177612305e-02,1.180901899933815002e-01,4.413700103759765625e-02,1.725738197565078735e-01,1.673682481050491333e-01,8.193977922201156616e-02,1.808124631643295288e-01,1.174095198512077332e-01,2.672849595546722412e-01,5.409355461597442627e-02,2.535657286643981934e-01,1.886546313762664795e-01,2.672849595546722412e-01,2.672849595546722412e-01,1.828961372375488281e-01,6.972938776016235352e-02,7.772516459226608276e-02,8.211050182580947876e-02,1.440015584230422974e-01,1.357123553752899170e-01,6.205689534544944763e-02,2.672849595546722412e-01,2.020741999149322510e-01,2.672849595546722412e-01,2.672849595546722412e-01,1.530517041683197021e-01,9.994207322597503662e-02,7.620616257190704346e-02
2.497484534978866577e-01,8.444801717996597290e-02,2.497484534978866577e-01,2.497484534978866577e-01,2.172684073448181152e-01,4.507761076092720032e-02,4.873064160346984863e-02,3.516632691025733948e-02,2.497484534978866577e-01,4.765782132744789124e-02,7.252387702465057373e-02,7.499548047780990601e-02,2.497484534978866577e-01,2.497484534978866577e-01,2.290772199630737305e-01,2.354577928781509399e-01,1.357117146253585815e-01,1.371989399194717407e-01,1.638224869966506958e-01,1.425524950027465820e-01,1.552391797304153442e-01,1.212837770581245422e-01,2.497484534978866577e-01,1.781747043132781982e-01,2.318321317434310913e-01,1.259286254644393921e-01,7.366167008876800537e-02,5.460094287991523743e-02,3.615942597389221191e-02,7.836073637008666992e-02,1.199714988470077515e-01,2.497484534978866577e-01,1.396958231925964355e-01,1.470369249582290649e-01,1.397857367992401123e-01,6.686175614595413208e-02
6.911847740411758423e-02,2.307618558406829834e-01,2.307618558406829834e-01,2.179033160209655762e-01,2.189464420080184937e-01,7.309291511774063110e-02,6.616207212209701538e-02,1.841495484113693237e-01,2.307618558406829834e-01,9.946796298027038574e-02,1.009874418377876282e-01,6.997589766979217529e-02,7.406606525182723999e-02,1.462851464748382568e-01,2.307618558406829834e-01,1.624738723039627075e-01,1.129254400730133057e-01,1.670539081096649170e-01,1.129674389958381653e-01,2.307618558406829834e-01,2.002036571502685547e-01,2.307618558406829834e-01,2.307618558406829834e-01,1.386202871799468994e-01,7.284508645534515381e-02,2.307618558406829834e-01,1.546463817358016968e-01,2.197479605674743652e-01,1.141444966197013855e-01,1.742810904979705811e-01,2.125322371721267700e-01,1.300192773342132568e-01,6.533399969339370728e-02,1.469164639711380005e-01,1.236630156636238098e-01,1.226366236805915833e-01
5.550976470112800598e-02,2.495104819536209106e-01,1.778662949800491333e-01,1.555562913417816162e-01,1.432862132787704468e-01,9.473492950201034546e-02,9.923020005226135254e-02,8.879111707210540771e-02,0.000000000000000000e+00,3.260323777794837952e-02,7.785256206989288330e-02,5.894419550895690918e-02,2.000001817941665649e-01,1.135104820132255554e-01,1.838531345129013062e-01,2.495104819536209106e-01,2.317391037940979004e-01,1.365606784820556641e-01,2.495104819536209106e-01,2.495104819536209106e-01,7.008497416973114014e-02,2.894038893282413483e-02,1.746746599674224854e-01,8.373740315437316895e-02,1.247929707169532776e-01,1.155042424798011780e-01,2.130507379770278931e-01,2.495104819536209106e-01,2.495104819536209106e-01,2.495104819536209106e-01,2.484332621097564697e-01,1.488105505704879761e-01,6.271481513977050781e-02,7.802853733301162720e-02,2.108656913042068481e-01,1.802656650543212891e-01
1.015036180615425110e-01,1.989795714616775513e-01,1.160147190093994141e-01,1.196207553148269653e-01,1.224433258175849915e-01,7.835422456264495850e-02,1.055150553584098816e-01,4.855528101325035095e-02,1.047013401985168457e-01,1.800189316272735596e-01,1.285747289657592773e-01,4.548245668411254883e-02,1.626188158988952637e-01,1.208154186606407166e-01,1.625858694314956665e-01,2.040433585643768311e-01,2.517079412937164307e-01,2.517079412937164307e-01,6.908433884382247925e-02,2.372234687209129333e-02,1.877867579460144043e-01,1.467746943235397339e-01,2.517079412937164307e-01,1.891959309577941895e-01,2.037868499755859375e-01,2.472506910562515259e-01,2.363272309303283691e-01,1.030103713274002075e-01,7.411444187164306641e-02,1.750752180814743042e-01,1.092835217714309692e-01,1.459190249443054199e-01,2.517079412937164307e-01,2.517079412937164307e-01,1.981659382581710815e-01,1.553700268268585205e-01
1.604959070682525635e-01,1.486313939094543457e-01,2.379976511001586914e-01,2.336557209491729736e-01,1.625127941370010376e-01,1.117376983165740967e-01,6.180258467793464661e-02,5.822362005710601807e-02,2.263947203755378723e-02,7.151862978935241699e-02,3.166150674223899841e-02,4.684573784470558167e-02,1.387975364923477173e-02,2.379976511001586914e-01,2.379976511001586914e-01,2.379976511001586914e-01,2.379976511001586914e-01,2.966457419097423553e-02,6.329561024904251099e-02,2.379976511001586914e-01,1.941556185483932495e-01,1.901592314243316650e-01,2.379976511001586914e-01,2.379976511001586914e-01,5.649476498365402222e-02,8.122015744447708130e-02,5.857737734913825989e-02,1.411763876676559448e-01,4.384454339742660522e-02,1.004331186413764954e-01,9.578181058168411255e-02,2.379976511001586914e-01,2.379976511001586914e-01,2.379976511001586914e-01,2.379976511001586914e-01,1.721649765968322754e-01
2.392459213733673096e-01,2.392459213733673096e-01,2.392459213733673096e-01,2.392459213733673096e-01,1.083597615361213684e-01,8.155921101570129395e-02,2.579284831881523132e-02,1.164126582443714142e-02,1.481223255395889282e-01,9.180243313312530518e-02,3.107287548482418060e-02,4.184437170624732971e-02,2.001798301935195923e-01,2.312617748975753784e-01,2.392459213733673096e-01,2.392459213733673096e-01,1.533076316118240356e-01,5.951833352446556091e-02,2.392459213733673096e-01,2.343904823064804077e-01,1.017604544758796692e-01,1.792435795068740845e-01,2.352341264486312866e-01,7.353684306144714355e-02,5.394853278994560242e-02,8.550932258367538452e-02,1.974210590124130249e-01,1.385620832443237305e-01,1.305828541517257690e-01,2.002018392086029053e-01,2.104810923337936401e-01,8.704522997140884399e-02,1.691743135452270508e-01,1.616413444280624390e-01,1.695273071527481079e-01,8.596538007259368896e-02
9.853080660104751587e-02,4.384176805615425110e-02,1.136012673377990723e-01,2.445008754730224609e-01,1.596920788288116455e-01,8.326752483844757080e-02,9.055586159229278564e-02,0.000000000000000000e+00,1.572386026382446289e-01,1.511308457702398300e-02,8.107983320951461792e-02,7.074736803770065308e-02,1.506131738424301147e-01,2.445008754730224609e-01,2.445008754730224609e-01,1.123935505747795105e-01,4.228043183684349060e-02,7.133475691080093384e-02,1.299357116222381592e-01,2.445008754730224609e-01,7.048057019710540771e-02,2.198444604873657227e-01,2.445008754730224609e-01,2.445008754730224609e-01,1.035957410931587219e-01,2.445008754730224609e-01,1.376233845949172974e-01,1.678196042776107788e-01,1.433177590370178223e-01,2.087263464927673340e-01,2.445008754730224609e-01,2.176076173782348633e-01,2.445008754730224609e-01,2.445008754730224609e-01,4.106359556317329407e-02,1.308957636356353760e-01
2.475422918796539307e-01,1.432576775550842285e-01,9.596315026283264160e-02,1.627397984266281128e-01,2.198710590600967407e-01,1.349609643220901489e-01,7.521641254425048828e-02,5.712194368243217468e-02,1.029826775193214417e-01,6.488950550556182861e-02,2.620267122983932495e-02,4.346226900815963745e-02,5.727246031165122986e-02,1.090073958039283752e-01,9.927926212549209595e-02,1.438748985528945923e-01,7.770419120788574219e-02,8.025597035884857178e-02,2.540731132030487061e-01,2.264781147241592407e-01,1.388816833496093750e-01,1.630887240171432495e-01,2.412232458591461182e-01,2.540731132030487061e-01,1.145422756671905518e-01,2.540731132030487061e-01,2.540731132030487061e-01,2.270853221416473389e-01,1.763616204261779785e-01,8.197525143623352051e-02,1.415600627660751343e-01,1.031053885817527771e-01,2.540731132030487061e-01,2.316161394119262695e-01,1.819653660058975220e-01,1.826684921979904175e-01
1.398343890905380249e-01,1.730028390884399414e-01,1.830254644155502319e-01,2.129279375076293945e-01,1.328881084918975830e-01,1.384656131267547607e-02,4.878983832895755768e-03,3.699685633182525635e-02,4.395265132188796997e-02,6.205418705940246582e-02,1.577971279621124268e-01,1.789876371622085571e-01,1.541234403848648071e-01,2.054858952760696411e-01,2.275140434503555298e-01,2.139193266630172729e-01,1.281568855047225952e-01,0.000000000000000000e+00,1.957730650901794434e-01,1.261923313140869141e-01,1.698794066905975342e-01,1.312501132488250732e-01,2.275140434503555298e-01,2.275140434503555298e-01,6.853061914443969727e-02,1.071908846497535706e-01,9.650284796953201294e-02,2.207965999841690063e-01,2.275140434503555298e-01,2.072599083185195923e-01,1.882162243127822876e-01,2.275140434503555298e-01,2.275140434503555298e-01,2.044678330421447754e-01,1.967325061559677124e-01,1.322757005691528320e-01
7.787282764911651611e-02,1.000461652874946594e-01,1.710266321897506714e-01,1.178199723362922668e-01,1.759695559740066528e-01,2.142757475376129150e-01,9.444205462932586670e-02,1.156960055232048035e-01,2.203730791807174683e-01,1.496994793415069580e-01,3.693434596061706543e-02,5.409210547804832458e-02,1.446791440248489380e-01,1.574160009622573853e-01,2.295346707105636597e-01,1.467893868684768677e-01,1.999124437570571899e-01,1.191750690340995789e-01,1.781110167503356934e-01,2.295346707105636597e-01,1.318392753601074219e-01,2.295346707105636597e-01,2.295346707105636597e-01,2.295346707105636597e-01,1.883011907339096069e-01,1.005541086196899414e-01,2.189399451017379761e-01,1.368723213672637939e-01,1.124246567487716675e-01,9.831705689430236816e-02,1.614262163639068604e-01,2.295346707105636597e-01,2.295346707105636597e-01,1.257533729076385498e-01,8.459576964378356934e-02,2.084223777055740356e-01
1.906336098909378052e-01,1.773656308650970459e-01,2.403498440980911255e-01,6.540288031101226807e-02,5.737969279289245605e-02,1.751578971743583679e-02,6.090222671627998352e-02,5.752400681376457214e-02,1.070716008543968201e-01,1.399110108613967896e-01,1.044983938336372375e-01,8.594600111246109009e-02,2.377584278583526611e-01,2.092007249593734741e-01,2.403498440980911255e-01,2.403498440980911255e-01,1.864500492811203003e-01,1.346319764852523804e-01,2.403498440980911255e-01,1.971039921045303345e-01,1.790956258773803711e-01,2.019416689872741699e-01,2.403498440980911255e-01,7.203529030084609985e-02,4.103193432092666626e-02,1.671097278594970703e-01,2.294590920209884644e-01,2.126154676079750061e-02,7.147538661956787109e-02,7.194742560386657715e-02,1.510253101587295532e-01,1.629176884889602661e-01,2.136860936880111694e-01,2.403498440980911255e-01,1.066999211907386780e-01,2.277663350105285645e-01
1.900500208139419556e-01,8.805780112743377686e-02,1.699934303760528564e-01,8.119501173496246338e-02,2.434743195772171021e-01,2.164992839097976685e-01,1.121698394417762756e-01,6.038279086351394653e-02,1.237359642982482910e-01,1.569451838731765747e-01,6.083159148693084717e-02,7.000433653593063354e-02,1.148016229271888733e-01,1.298958510160446167e-01,8.540953695774078369e-02,7.969054579734802246e-02,2.131125926971435547e-01,8.944159746170043945e-02,1.495484728366136551e-02,1.441391855478286743e-01,1.040372475981712341e-01,1.554047614336013794e-01,2.517075836658477783e-01,1.900535523891448975e-01,2.517075836658477783e-01,2.517075836658477783e-01,2.137140333652496338e-01,2.216273397207260132e-01,8.678559213876724243e-02,2.318807542324066162e-01,1.983664035797119141e-01,1.253777146339416504e-01,1.373646855354309082e-01,1.747786551713943481e-01,2.156363725662231445e-01,2.517075836658477783e-01
1.334196925163269043e-01,1.737944185733795166e-01,2.651570737361907959e-02,1.384883373975753784e-01,1.714459955692291260e-01,5.063196644186973572e-02,3.048273175954818726e-02,2.753122709691524506e-02,6.080913543701171875e-02,3.053531050682067871e-02,4.471585527062416077e-02,1.699196291156113148e-03,8.304848521947860718e-02,1.880288124084472656e-01,1.068283990025520325e-01,2.253731936216354370e-01,1.024296656250953674e-01,4.136505350470542908e-02,7.310707122087478638e-02,2.316141426563262939e-01,1.912164092063903809e-01,1.648657768964767456e-01,3.751601278781890869e-01,2.723048329353332520e-01,3.555088862776756287e-02,1.431998163461685181e-01,1.384991109371185303e-01,5.863806232810020447e-02,1.023506894707679749e-01,8.622138947248458862e-02,1.973483711481094360e-01,3.751601278781890869e-01,3.751601278781890869e-01,1.575239896774291992e-01,1.288004517555236816e-01,1.157838702201843262e-01
5.180269852280616760e-02,2.558529675006866455e-01,2.558529675006866455e-01,4.566920176148414612e-02,1.960094869136810303e-01,1.811344921588897705e-02,9.999769739806652069e-03,3.964870795607566833e-02,2.600060030817985535e-02,1.678049713373184204e-01,2.026693671941757202e-01,6.225082650780677795e-02,1.160631328821182251e-01,2.558529675006866455e-01,2.466111481189727783e-01,2.558529675006866455e-01,2.558529675006866455e-01,9.277608990669250488e-02,1.988516449928283691e-01,5.759494751691818237e-02,1.779608726501464844e-01,8.180906623601913452e-02,2.558529675006866455e-01,5.010593682527542114e-02,2.075049579143524170e-01,1.744632869958877563e-01,1.501000076532363892e-01,1.770463585853576660e-01,2.558529675006866455e-01,2.478903681039810181e-01,1.186292171478271484e-01,1.168671250343322754e-01,9.651371091604232788e-02,1.915960386395454407e-02,1.145983561873435974e-01,1.296422481536865234e-01
1.273563951253890991e-01,7.722257822751998901e-02,2.323324084281921387e-01,1.787102073431015015e-01,1.706824749708175659e-01,3.597106784582138062e-02,7.335354387760162354e-02,7.686243206262588501e-02,2.223485708236694336e-01,2.323324084281921387e-01,1.642982512712478638e-01,1.111511513590812683e-01,1.771579831838607788e-01,1.663867980241775513e-01,1.528573036193847656e-01,2.323324084281921387e-01,1.101999059319496155e-01,2.323324084281921387e-01,1.566942930221557617e-01,2.323324084281921387e-01,2.128799259662628174e-01,1.415812224149703979e-01,2.323324084281921387e-01,8.160574734210968018e-02,1.369458734989166260e-01,1.003649458289146423e-01,1.207579672336578369e-01,1.235614642500877380e-01,1.334683150053024292e-01,2.323324084281921387e-01,2.323324084281921387e-01,1.701481193304061890e-01,8.828948438167572021e-02,1.536655128002166748e-01,7.534833252429962158e-02,2.233137637376785278e-01
7.031930983066558838e-02,5.717777088284492493e-02,2.161091715097427368e-01,2.657528221607208252e-01,2.657528221607208252e-01,1.726384460926055908e-01,2.748105674982070923e-02,3.870391845703125000e-02,8.835566043853759766e-02,2.014251500368118286e-01,1.441710740327835083e-01,5.620046705007553101e-02,1.316062062978744507e-01,2.657528221607208252e-01,1.808585524559020996e-01,1.445675194263458252e-01,1.667157560586929321e-01,8.609421551227569580e-02,8.349665999412536621e-02,6.713671237230300903e-02,1.038469225168228149e-01,1.447084397077560425e-01,2.657528221607208252e-01,2.583135366439819336e-01,1.634973585605621338e-01,1.389321535825729370e-01,9.279520809650421143e-02,1.134557873010635376e-01,1.376166045665740967e-01,8.286136388778686523e-02,1.638071797788143158e-02,1.851884275674819946e-01,1.101153492927551270e-01,2.657528221607208252e-01,2.467391341924667358e-01,2.657528221607208252e-01
2.435713410377502441e-01,2.268617749214172363e-01,2.435713410377502441e-01,2.435713410377502441e-01,8.502842485904693604e-02,2.872701734304428101e-02,6.904532201588153839e-03,2.310596033930778503e-02,8.154009282588958740e-02,2.985865622758865356e-02,2.556667104363441467e-02,3.348791599273681641e-02,3.176185488700866699e-02,1.810197532176971436e-01,2.435713410377502441e-01,2.435713410377502441e-01,2.435713410377502441e-01,7.519768178462982178e-02,2.128151804208755493e-01,1.572974622249603271e-01,2.435713410377502441e-01,1.396811008453369141e-01,2.435713410377502441e-01,1.161929145455360413e-01,1.120979338884353638e-01,2.435713410377502441e-01,2.435713410377502441e-01,7.579974085092544556e-02,8.080574870109558105e-02,1.132146194577217102e-01,1.816618889570236206e-01,1.331396549940109253e-01,2.435713410377502441e-01,1.448234915733337402e-01,1.370376646518707275e-01,8.584636449813842773e-02
6.399197131395339966e-02,1.391305588185787201e-02,1.000015512108802795e-01,1.103737130761146545e-01,2.275132685899734497e-01,1.494085192680358887e-01,1.465991586446762085e-01,1.780499219894409180e-01,3.517647832632064819e-02,8.561663329601287842e-02,1.136057451367378235e-01,1.664575934410095215e-01,2.377551943063735962e-01,2.377551943063735962e-01,1.579241603612899780e-01,1.158028841018676758e-01,4.889973998069763184e-02,5.385103821754455566e-02,2.377551943063735962e-01,2.319933474063873291e-01,1.284026801586151123e-01,9.169340878725051880e-02,2.286288738250732422e-01,1.688390672206878662e-01,2.377551943063735962e-01,1.386904120445251465e-01,1.797076463699340820e-01,9.313012659549713135e-02,2.216732501983642578e-01,2.377551943063735962e-01,2.377551943063735962e-01,2.377551943063735962e-01,2.270791083574295044e-01,7.137257605791091919e-02,1.398514211177825928e-01,1.126106083393096924e-01
2.076254338026046753e-01,1.675480157136917114e-01,2.171428352594375610e-01,2.208363860845565796e-01,2.208363860845565796e-01,7.116775959730148315e-02,2.250275388360023499e-02,4.002529382705688477e-02,7.697749882936477661e-02,2.208363860845565796e-01,5.630884319543838501e-02,0.000000000000000000e+00,5.544494092464447021e-02,2.208363860845565796e-01,2.208363860845565796e-01,2.208363860845565796e-01,2.148859351873397827e-01,1.230061799287796021e-01,2.208363860845565796e-01,1.815267503261566162e-01,2.804063260555267334e-02,6.081175431609153748e-02,2.208363860845565796e-01,2.098659873008728027e-01,1.263180375099182129e-01,1.762842237949371338e-01,1.500668972730636597e-01,1.463139504194259644e-01,2.075148522853851318e-01,1.658117175102233887e-01,1.681539714336395264e-01,1.417732536792755127e-01,2.208363860845565796e-01,1.828643679618835449e-01,1.382265686988830566e-01,1.348416060209274292e-01
